time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
506.5971875190735,0.0008208101481807571,-0.003705867568630339,0.0022907233366736357,-0.004422279037348147,-0.16799552079245514,0.051509570332170705,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.59844946861267,0.0006384039108845126,-0.0031819338356564586,0.001960259451515811,-0.00417420999700981,-0.16799552079245514,0.051509570332170705,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.59936141967773,9.95179182451034e-05,-0.0032137455873912923,0.0015881111448616697,-0.003982117115086107,-0.16799552079245514,0.051509570332170705,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6001341342926,0.0003151457248640338,-0.003162897536833409,0.0013335180608621427,-0.0038182731994355675,-0.16799552079245514,0.051509570332170705,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6008138656616,0.0008958194899904321,-0.003575225759135714,0.0012459783466878007,-0.0037696637113755972,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.60151767730713,0.0016928587960546259,-0.003713047218425025,0.0013353544365611659,-0.003758340412785483,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.60239243507385,0.0024240450233936786,-0.0036996874429326976,0.0015530925539276685,-0.003746609818814926,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.60309624671936,0.0030353157334960914,-0.0037069555351052497,0.0018495371898413532,-0.003738678962072991,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6037480831146,0.0030719305766870675,-0.004229104085002877,0.002094015867210496,-0.0038367639866589685,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6044211387634,0.0030287801251341223,-0.0045489367546822645,0.0022809687187952212,-0.003979198540263628,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6050634384155,0.0035842138949445956,-0.004483179024402428,0.002541617754025096,-0.004079994637091388,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.60587644577026,0.0035392644263470448,-0.004162181822783273,0.0027411470884894863,-0.004096432074229765,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.60655212402344,0.003948738146569084,-0.0040745821935372906,0.0029826653001054065,-0.00409206209809127,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6073696613312,0.004390409759898204,-0.004099859423133623,0.003264214192063966,-0.004093621563099741,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6080524921417,0.004844872121665569,-0.003325511890234889,0.0035803457779842868,-0.003939999628526771,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6088283061981,0.00474453985565494,-0.0028344192168539006,0.0038131845935184174,-0.003718883546192197,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.60954093933105,0.004202238950902542,-0.002958195659543028,0.003890995464995243,-0.0035667459688623637,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.61034536361694,0.00359680921403348,-0.0031110344545739466,0.0038321582148028903,-0.00347560366600468,-0.11233725616454804,0.01963812575965976,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6109712123871,0.003748085701622,-0.003009571895041807,0.0038153437121667124,-0.0033823973118121057,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6116964817047,0.00438116805587279,-0.003260992066458801,0.003928508580907928,-0.003358116262741445,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6125178337097,0.004919824638842001,-0.003810382160315484,0.004126771792494743,-0.0034485694422562527,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6136429309845,0.005810139992287285,-0.004333315257820214,0.004463445432453252,-0.003625518605369045,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6145339012146,0.006332829738453744,-0.0041863074349366425,0.004837322293653351,-0.003737676371282565,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.61577320098877,0.0068511738410643955,-0.004017039352876894,0.00524009260313556,-0.003793548967601431,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6167287826538,0.006986719241651331,-0.00423081786942392,0.005589417930838714,-0.003881002747965929,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6175870895386,0.00715052746794582,-0.003699809197486692,0.005901639838260135,-0.0038447640378700817,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6183412075043,0.007042076068351648,-0.0028659455420423363,0.006129727084278438,-0.0036490003387045326,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.61900997161865,0.007529310911871668,-0.0024025524657238506,0.006409643849797085,-0.0033997107641083966,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6196963787079,0.007220206713164102,-0.0019993516487084584,0.006571756422470489,-0.003119638941028409,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.62040400505066,0.007226504579889911,-0.001185966291897378,0.006702706053954373,-0.002732904411202203,-0.17543191605768,0.015613963383813111,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6213138103485,0.006551867489674132,-0.00024922984303255014,0.006672538341098325,-0.0022361694975682723,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6221396923065,0.006132221070719237,0.00033116060324722696,0.006564474887022508,-0.0017227034774051726,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.622905254364,0.005651290216154145,0.00042520358387720947,0.006381837952848836,-0.0012931220651486962,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6236162185669,0.005180918611794616,0.0004407563207313725,0.006141654084637992,-0.0009463463879726826,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6242935657501,0.005509336497800333,0.0004199197812069233,0.00601519056727046,-0.0006730931541367613,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.62510657310486,0.0055778264061226305,-3.0084203869851223e-05,0.005927717735040894,-0.0005444913640833794,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6258702278137,0.0056743958369603045,-0.0005686636752939567,0.005877053355424777,-0.0005493258263254948,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6265375614166,0.005015815964585927,-0.0009066004468869515,0.005704805877257008,-0.0006207807504377862,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6273739337921,0.004802937327685153,-0.00085753938426536,0.005524432167342637,-0.000668132477203301,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6281192302704,0.003998711568371053,-0.0011794915940024353,0.005219288047548321,-0.0007704043005631279,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6293110847473,0.0039294805754264365,-0.0015383324799302933,0.0049613265531239445,-0.0009239899364365611,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6304130554199,0.0037547225188019687,-0.002184603579601152,0.004720005746259549,-0.0011761126650694793,-0.18328946755123182,0.006135090049629956,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.631388425827,0.0035651819571946974,-0.0024417973169226226,0.004489040988446579,-0.0014292495954401079,-0.12977591342854145,0.007651846604317888,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.63222312927246,0.002935798258056159,-0.0023038253579863444,0.0041783924423684955,-0.0016041647479493552,-0.12977591342854145,0.007651846604317888,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.63304376602173,0.0016612364815274555,-0.0024596171601036776,0.0036749612502002876,-0.0017752552303802196,-0.12977591342854145,0.007651846604317888,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6341509819031,0.00048417984812563315,-0.002300123746824978,0.0030368049697853568,-0.0018802289336691713,-0.12977591342854145,0.007651846604317888,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6351683139801,7.016677207567186e-05,-0.0020181175615094915,0.00244347733024342,-0.0019078066592372355,-0.12977591342854145,0.007651846604317888,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.63609766960144,1.9832946596402858e-05,-0.0015138464707993293,0.001958748453514017,-0.0018290146215496545,-0.12977591342854145,0.007651846604317888,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6404695510864,-0.00027245916989410065,-0.0017576733830197977,0.0015125069288323934,-0.0018147463738436833,-0.12977591342854145,0.007651846604317888,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.641321182251,2.4917692078951807e-05,-0.001737512180223444,0.0012149890814817052,-0.0017992995351196355,-0.12977591342854145,0.007651846604317888,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.64211344718933,0.0001333255302642952,-0.0018998689252411882,0.0009986563712382232,-0.0018194134131439461,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.64297795295715,0.000344959829685067,-0.0018131791238165107,0.000867917062927592,-0.0018181665552784592,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6436650753021,0.0006024516173887823,-0.0016639867056156277,0.0008148239738198302,-0.001787330585345893,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6443603038788,0.0012740348469582295,-0.0017828843005791573,0.0009066661484475101,-0.001786441328392546,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.64519739151,0.0023780241895067908,-0.001944226076654454,0.0012009377566593663,-0.0018179982780449277,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.64594078063965,0.003382939689578202,-0.0023466654369774798,0.0016373381432431334,-0.0019237317098314381,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6466658115387,0.004360482260174574,-0.0025609211931971743,0.002181966966629422,-0.0020511696065045855,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.64741683006287,0.005064987467954007,-0.0028777988891528494,0.0027585710668943395,-0.0022164954630342383,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.64808225631714,0.005677340812854191,-0.003122423927454321,0.0033423250160863095,-0.002397681155918255,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6487183570862,0.005639806624521169,-0.0035878845797816528,0.003801821337773282,-0.0026357218406909346,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.64939284324646,0.0056278248120686224,-0.0033434372686109715,0.00416702203263235,-0.002777264926274942,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.650173664093,0.005577661880209946,-0.0029033281135042444,0.004449150002147869,-0.0028024775637208025,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.65082693099976,0.005823003413733845,-0.0031094106248077402,0.004723920684465065,-0.00286386417593819,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6516237258911,0.005364848186228088,-0.003214237589858726,0.00485210618481767,-0.0029339388587222973,-0.11214946533551229,0.020062611042195776,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6523644924164,0.004343669409618637,-0.0030940054815544737,0.004750418829777864,-0.002965952183288733,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6530499458313,0.0040538817541914424,-0.002781333687145393,0.0046111114146605795,-0.0029290284840600657,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.65389132499695,0.003784356571789537,-0.0026829260471135097,0.004445760446086371,-0.0028798079966707545,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6546609401703,0.0033911777889826062,-0.0027957969850691544,0.004234843914665618,-0.0028630057943504345,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.65538454055786,0.003071393670641968,-0.0029706230853057125,0.004002153865860888,-0.0028845292525414906,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.65606331825256,0.002773764711048781,-0.0025089681357075566,0.003756476034898467,-0.002809417029174704,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.65677070617676,0.0026801189952952447,-0.0023983961368581053,0.0035412046269778226,-0.0027272128507113847,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.65773916244507,0.002058510609686387,-0.0028212637711113597,0.003244665823519536,-0.00274602303479138,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.65850138664246,0.0018461737409741635,-0.0029065305261457564,0.0029649674070104616,-0.0027781245330622557,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6594867706299,0.0017748452538926655,-0.0028693122747582844,0.0027269429763869023,-0.0027963620814014612,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.66033816337585,0.001701180839151414,-0.0028143600516856715,0.002521790548939805,-0.002799961675458303,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6612057685852,0.0015179458283789712,-0.0026443248811525155,0.0023210216048276384,-0.0027688343165971456,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6621413230896,0.0012500383150309382,-0.002653419050588912,0.0021068249468682984,-0.002745751263395499,-0.1885606186413088,0.029841028483751683,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.66332364082336,0.001394076026831905,-0.0023462553478375003,0.0019642751628610195,-0.002665852080283899,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6641092300415,0.0013897957804627182,-0.0018708654250301215,0.0018493792863813596,-0.0025068547492331436,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.66483449935913,0.002005921171460308,-0.0017989514655580852,0.0018806876633971493,-0.002365274092498132,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6655898094177,0.0018237903115113647,-0.001708878509584677,0.0018693081930199924,-0.0022339949759154413,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6665668487549,0.0016621575359380386,-0.000890503068206705,0.0018278780616036018,-0.001965296594373694,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.67031717300415,0.0014499745553455952,-0.00021188411982375754,0.0017522973603520005,-0.0016146140994637067,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.671434879303,0.0013040104976139663,0.0004972141898473836,0.0016626399878043939,-0.0011922484416014888,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.67227149009705,0.0014715409937092138,0.0009258695337786005,0.0016244201889853579,-0.0007686248465254709,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6730680465698,0.001562669361113185,0.0013957508217645742,0.0016120700234109233,-0.00033574971286746193,-0.12114914532247663,0.015348738457882122,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6739752292633,0.0012045786375851158,0.0017404757832224504,0.001530571746245762,7.949538635052054e-05,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.67469120025635,0.0010847613848340436,0.0013740323774191765,0.0014414096739634183,0.00033840278456425174,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6754515171051,0.0009692745382712859,0.0013564329727029367,0.0013469826468249918,0.0005420088221919888,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.676176071167,0.0007146728908020504,0.001721735469455865,0.0012205206956204036,0.0007779541516447642,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.67850971221924,0.0005328650548542238,0.0023033493766426716,0.0010829895674671676,0.0010830331966443457,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.67921924591064,0.000754212001067443,0.002214146002144979,0.0010172340541872227,0.0013092557577444725,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.68073534965515,0.0004447784450828771,0.0019771672705215515,0.0009027429323663536,0.0014428380602998882,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6817271709442,0.0006559712769504779,0.0013775440256993399,0.0008533886012831786,0.0014297792533797787,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6826796531677,0.00133243798178031,0.0011982192342940845,0.000949198477382605,0.0013834672495626399,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.6836943626404,0.00214824627810374,0.00036979171818996015,0.001189008037526832,0.001180732143288104,-0.14166626420327533,-0.013001745863300896,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.7182569503784,0.0033927326049127734,-0.0003589242847845675,0.0016297529510040203,0.0008728008576735697,-0.14616325257935683,0.009431396059563238,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.75821447372437,0.004053122429782823,-0.0005459489685204488,0.002114426846759781,0.0005890508924347661,-0.14810105462255732,0.01247274910070916,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.7981598377228,0.005226846507313568,-0.0012823478551466927,0.0027369107788705388,0.00021477114291847436,-0.14966385542732688,0.013420501036817977,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.8379511833191,0.00575086304755447,-0.0022874695455064042,0.0033397012326073254,-0.0002856769947665014,-0.15080412075972086,0.014714252380341707,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.87793946266174,0.006213897558957892,-0.003429619011990015,0.003914540497877439,-0.0009144653982112042,-0.15185904429033226,0.016260460726098717,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.917888879776,0.006675531081648709,-0.0039595180992808565,0.004466738614631693,-0.0015234759384251347,-0.1528952585796926,0.017415536167230822,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.95810651779175,0.007146555637498341,-0.004497615121286325,0.0050027020192050225,-0.002118303774997373,-0.15390831968999064,0.018555152502718483,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
506.99809885025024,0.006884827006259313,-0.004837198903496542,0.005379127016615881,-0.002662082800697207,-0.15427316608465294,0.01953084362738157,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.037885427475,0.006623214958653437,-0.00518708795595213,0.005627944605023392,-0.0031670838317481914,-0.15446761081917998,0.020468168858094427,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.07793164253235,0.005671770625320877,-0.005253113604391402,0.005636709809082889,-0.0035842897862768336,-0.15391046600813357,0.02110547201594404,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.11816143989563,0.004273502107709916,-0.004674856081924972,0.0053640682688082955,-0.0038024030454064613,-0.15271154482356955,0.021089128188050178,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.1583468914032,0.0032714038426794787,-0.004728947736892364,0.004945535383582532,-0.0039877119837036425,-0.15156414075338956,0.02143079793111862,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.1978635787964,0.002514811062116445,-0.0043801978109079265,0.004459390519289315,-0.004066209149144499,-0.15045779929486364,0.021384507116505466,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.2378451824188,0.0025470836295685218,-0.003973154771678145,0.004076929141345157,-0.004047598273651228,-0.15001308046549883,0.021168027781978047,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.2779116630554,0.002575043860159515,-0.0035951025940328396,0.003776552085108029,-0.00395709913772755,-0.1496585509520796,0.020876984973283278,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.3181781768799,0.0022367572420873365,-0.003147405728250563,0.0034685931165038906,-0.003795160455832153,-0.14906592575851735,0.020448430678261496,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.3580710887909,0.002474775017945363,-0.0023853857695561587,0.0032698294967921852,-0.003513205518576954,-0.1489649130822668,0.019654205763451674,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.39776825904846,0.0028939761324206603,-0.0022113750226857576,0.0031946588239178805,-0.003252839419398715,-0.1491449846078192,0.01925290085016636,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.4380066394806,0.00295066287434739,-0.0016600770625900818,0.0031458596340037826,-0.0029342869480369887,-0.14913510912374656,0.018547837526733887,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
