time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
123.20736646652222,0.0009696738091949709,-0.0034664599548759334,-0.00046172156248632066,-0.0041269798119758245,-0.004507275118769509,-0.07214182124909047,1.4968045949935913,1.496446132659912
123.24676394462585,0.001817334949904497,-0.0038736242341734783,-5.910260008157124e-06,-0.004076308696415355,-0.005327479065430642,-0.07204661491347533,1.4968050718307495,1.4964520931243896
123.28673052787781,0.002481117017030591,-0.003596437692926724,0.0004914951953995926,-0.003980334495717629,-0.006119792485594213,-0.0722141790718994,1.4968050718307495,1.4964520931243896
123.3267195224762,0.002365120917648363,-0.0032341971461451458,0.0008662203398493467,-0.0038311070258031325,-0.006533904770314808,-0.07247335695899065,1.4968030452728271,1.4964559078216553
123.36683344841003,0.001816307914367963,-0.002256163397102773,0.00105623785475307,-0.0035161183000630607,-0.006595118221692162,-0.07312256604281797,1.4968030452728271,1.4964559078216553
123.4071090221405,0.0010176826021190734,-0.002101226180108773,0.0010485268042262708,-0.0032331398760722034,-0.006345579177453993,-0.0734786473877513,1.4968030452728271,1.4964559078216553
123.44690489768982,0.0005332974052215404,-0.002678705538232018,0.0009454809244253248,-0.0031222530085041667,-0.006078971007987734,-0.073407744179063,1.4968011379241943,1.496461033821106
123.48685646057129,0.0005933835422076079,-0.003812720640246736,0.0008750614479817814,-0.0032603465348526807,-0.006021894049981224,-0.07286289469808942,1.4968011379241943,1.496461033821106
123.52670931816101,0.0002451874087715759,-0.005187195645737219,0.0007490866401397404,-0.0036457163570295884,-0.0057693998754646605,-0.07194648081174504,1.4968016147613525,1.4964635372161865
123.56673741340637,-0.0006219092207006666,-0.005955356712532112,0.00047488746797165905,-0.004107644428130094,-0.005178280424966826,-0.0711287977682991,1.4968016147613525,1.4964635372161865
123.60718846321106,-0.0014787580498650383,-0.006549124549712015,8.415836440431958e-05,-0.0045959404524464785,-0.0044531323226177115,-0.07033435833621289,1.4968016147613525,1.4964635372161865
123.64689064025879,-0.0021823119742932786,-0.006797348515047874,-0.00036913570333520007,-0.005036222064966758,-0.003684982239133955,-0.06968463526161808,1.4968022108078003,1.496452808380127
123.6868622303009,-0.0022013712909588743,-0.0073536374556864015,-0.000735582820859935,-0.005499705143110687,-0.0032424919250338756,-0.06892179870045567,1.4968022108078003,1.496452808380127
123.72692322731018,-0.00145057118624092,-0.00809596214624686,-0.0008785804939361319,-0.0060189565437379225,-0.0033013125989036574,-0.06802839359029401,1.4967994689941406,1.4964290857315063
123.76667976379395,-0.0009472303514691133,-0.009497356786713373,-0.0008923104654427282,-0.006714636592333014,-0.00343485519038989,-0.06670708100609626,1.4967994689941406,1.4964290857315063
123.80740571022034,-0.0005718067022228504,-0.010803729350863156,-0.0008282097127987527,-0.007532455144039042,-0.0036200155377364624,-0.0652928425058887,1.4967994689941406,1.4964290857315063
123.84696793556213,-0.0006896250516617795,-0.0115009790147369,-0.0008004927805713581,-0.008326159918178614,-0.0036115357492192096,-0.06404036005680873,1.496799111366272,1.4964038133621216
123.88683915138245,-0.0010196817535967962,-0.011408006004610893,-0.0008443305751764457,-0.00894252913546507,-0.003449191460112138,-0.06327686326231319,1.496799111366272,1.4964038133621216
123.92674851417542,-0.0011235470039756548,-0.010559809632174177,-0.0009001738609362875,-0.009265985234806892,-0.0033433968306302384,-0.06308718265609753,1.4967992305755615,1.4963421821594238
123.9668710231781,-0.0005507471328470306,-0.009680577818569569,-0.0008302885153184362,-0.009348903751559428,-0.003598399421470376,-0.06318998690330033,1.4967992305755615,1.4963421821594238
124.0072193145752,-4.792793598356092e-05,-0.00859761015816618,-0.0006738163994514612,-0.00919864503288078,-0.0039343526960901746,-0.06363014870108759,1.4967992305755615,1.4963421821594238
124.04671621322632,0.0010560913861005924,-0.008089842271629344,-0.0003278348423410505,-0.008976884480630493,-0.004692457990230574,-0.06398566587872424,1.4967992305755615,1.4963303804397583
124.08683943748474,0.0014360149485974384,-0.007279577419068373,2.493511584664729e-05,-0.00863742306831807,-0.005223177033660585,-0.06456660842036058,1.4967992305755615,1.4963303804397583
124.1267957687378,0.0010481919644939955,-0.006324033628794856,0.00022958648557611693,-0.008174745180413428,-0.005347813954512391,-0.06534937958649607,1.496799111366272,1.4963494539260864
124.16673159599304,0.0012271553642857036,-0.004769345130096303,0.0004291002613180343,-0.007493665170350003,-0.005643608160574089,-0.06658246621805533,1.496799111366272,1.4963494539260864
124.20738101005554,0.0019580631277662554,-0.0028491668228534106,0.0007348928346076786,-0.006564765500850685,-0.006233618621226132,-0.06820883798676139,1.496799111366272,1.4963494539260864
124.2470338344574,0.0032816963618358236,-0.0014661469516530357,0.0012442535400533077,-0.005545041791011156,-0.007271991033773664,-0.06983387153595591,1.4967986345291138,1.4963760375976562
124.28664469718933,0.004931926234038985,-0.0004999749736942505,0.0019817880788504435,-0.004536028427547775,-0.008680334872292143,-0.07129558837593769,1.4967986345291138,1.4963760375976562
124.32677555084229,0.006053252753936648,0.0003598473814065972,0.0027960810138676845,-0.003556853265756901,-0.010005138679317571,-0.07267844022435663,1.4967890977859497,1.49641752243042
124.36703205108643,0.006409021396419822,0.0007646140963553094,0.0035186690903781124,-0.002692559793334459,-0.010998217355212428,-0.07380371835192026,1.4967890977859497,1.49641752243042
124.407142162323,0.006553313186948542,0.0004260843771770606,0.004125597909692198,-0.0020688309592321553,-0.011798597044892596,-0.07442438357775406,1.4967890977859497,1.49641752243042
124.44686388969421,0.006040395795002011,0.0002624015961778525,0.004508557486754161,-0.001602584448150154,-0.012133077381139938,-0.07491876505512515,1.4967724084854126,1.496432900428772
124.4865927696228,0.005471938687126351,-0.00013338000738727374,0.0047012337268286,-0.0013087435599975778,-0.012219228232243426,-0.07513095117112235,1.4967724084854126,1.496432900428772
124.52670097351074,0.005689798263582456,-0.00041750581478905424,0.004898946634179372,-0.001130496010955873,-0.012558405456533488,-0.07524103902246486,1.4967551231384277,1.4964385032653809
124.56690239906311,0.005870524100934132,-0.0007423827977877107,0.005093262127530324,-0.0010528733683222405,-0.012885403272278023,-0.07522306164606218,1.4967551231384277,1.4964385032653809
124.60706686973572,0.006023046413720457,-0.0011749398774811848,0.0052792189847683515,-0.0010772866701540295,-0.013195932913621696,-0.0750509405454738,1.4967551231384277,1.4964385032653809
124.64684724807739,0.005690505208384954,-0.0010488050468298038,0.005361476229491672,-0.0010715903454891844,-0.01323358528594357,-0.07508848891058878,1.496748924255371,1.4964393377304077
124.68663263320923,0.004669436723015377,-0.0010369781878989404,0.005223068328196414,-0.0010646679139711358,-0.012790668413934609,-0.07509191580452308,1.496748924255371,1.4964393377304077
124.7267062664032,0.003592661834782082,-0.0012076107699130478,0.004896987029513548,-0.0010932564851595182,-0.012108911066548732,-0.07499600283517763,1.4967468976974487,1.4964393377304077
124.76670455932617,0.003026540313659704,-0.0015875112881671427,0.004522897686342779,-0.001192107445761043,-0.011524354650891633,-0.0747506409706717,1.4967468976974487,1.4964393377304077
124.80702877044678,0.0027895473262160024,-0.0014381303686425984,0.004176227614317424,-0.0012413120303373542,-0.011077067545872806,-0.07472956053662043,1.496756672859192,1.4964388608932495
124.84682726860046,0.0032739126350968414,-0.001035610561612943,0.003995764618473308,-0.001200171736592472,-0.011041829543414046,-0.07489426895657908,1.496756672859192,1.4964388608932495
124.88655710220337,0.0037851820077774274,-0.00041223236047449596,0.003953648096334132,-0.0010425838613688768,-0.011183954091894408,-0.0752684381730316,1.496756672859192,1.4964388608932495
124.92676138877869,0.003721657196184221,-0.0002516989177812068,0.00390724991630415,-0.0008844068726513428,-0.011141249457399683,-0.07549641759381205,1.4967635869979858,1.4964393377304077
124.96676683425903,0.0034219228070907436,-0.0007782724494227455,0.003810184494461469,-0.0008631799880056234,-0.010962818270799132,-0.07535109715193127,1.4967635869979858,1.4964393377304077
125.00688004493713,0.0027625750913374855,-0.0015937373865417825,0.0036006626138366726,-0.0010092914677128553,-0.010538301823941694,-0.07491570069960338,1.496765375137329,1.496439814567566
125.04681444168091,0.0025909990824934444,-0.0029464525900466665,0.0033987299075680273,-0.0013967236921796178,-0.010271481010975634,-0.07402179464267049,1.496765375137329,1.496439814567566
125.08659839630127,0.0031528142813242723,-0.00404638975267102,0.0033495467823192763,-0.0019266569042778983,-0.010415569845278898,-0.07303256630756252,1.496765375137329,1.496439814567566
125.12681937217712,0.004089238379339565,-0.004816812420444183,0.0034974851017233344,-0.0025046880075111555,-0.01091087307785313,-0.07209483783206007,1.4967701435089111,1.4964333772659302
125.1665472984314,0.004585536780529229,-0.0049978463208242285,0.0037150954374845137,-0.0030033196701737697,-0.011356051186311604,-0.07141585757711583,1.4967701435089111,1.4964333772659302
125.20749235153198,0.00448676902910816,-0.005570353360975222,0.003869430155809243,-0.0035167264083340605,-0.011533374312903955,-0.07061933637526666,1.4967701435089111,1.4964333772659302
125.24659967422485,0.004265106672750669,-0.006624954446339926,0.003948565459197528,-0.004138372015935234,-0.011595343537962141,-0.06948902023238379,1.4967658519744873,1.496423363685608
125.28678941726685,0.004533845687471521,-0.008281265781313607,0.004065621504852327,-0.004966950769010908,-0.011847708284948907,-0.06797308433629444,1.4967658519744873,1.496423363685608
125.32662510871887,0.004831152634374373,-0.00919681467069644,0.004218727730756737,-0.005812923549348015,-0.012157006234191529,-0.06662999889524893,1.496761441230774,1.4963932037353516
125.36651611328125,0.005550613796122232,-0.009684280558436953,0.004485104943829836,-0.0065871949511658034,-0.01273319679614994,-0.06551020175985793,1.496761441230774,1.4963932037353516
125.4072756767273,0.005898469168452039,-0.009584518390150842,0.004767777788754276,-0.007186659638962812,-0.013208085508028756,-0.06478966933988574,1.496761441230774,1.4963932037353516
125.4465639591217,0.005749527443577471,-0.008868473644485286,0.004964127719718915,-0.007523022440067307,-0.013443997769270214,-0.06453479857091135,1.4967557191848755,1.496360182762146
125.48660778999329,0.005084936200428449,-0.007938087913461622,0.004988289415860822,-0.007606035534746171,-0.013300428868521452,-0.06467407758079637,1.4967557191848755,1.496360182762146
125.52669048309326,0.004141530200766651,-0.007143081217725555,0.004818937572841988,-0.007513444671342048,-0.01284413164624797,-0.06497172741310736,1.4967478513717651,1.4963362216949463
125.56674432754517,0.003922198199347445,-0.006666343359592153,0.004639589698143079,-0.00734402440899207,-0.012600212334121811,-0.06526239668242276,1.4967478513717651,1.4963362216949463
125.60716843605042,0.004297156640173185,-0.005826711673845519,0.004571103086549101,-0.00704056186196276,-0.012673860954850851,-0.06582337067930956,1.4967528581619263,1.4963421821594238
125.64666652679443,0.004676979305935868,-0.004955247718514855,0.004592278330426455,-0.006623499033273179,-0.012853351557855103,-0.06654772059915078,1.4967528581619263,1.4963421821594238
125.68678331375122,0.005261082669814652,-0.0035958455828484226,0.004726039198304095,-0.006017968343188228,-0.013231396205758254,-0.06763228348105732,1.4967528581619263,1.4963421821594238
125.7266628742218,0.005588070522746569,-0.002443659577058943,0.00489844546319259,-0.005303106589962372,-0.013577933263176065,-0.06880107593479799,1.4967516660690308,1.4963668584823608
125.7668981552124,0.005667715743869324,-0.0010199165895397044,0.005052299519327936,-0.004446468589877839,-0.013823937130581845,-0.07021545153936774,1.4967516660690308,1.4963668584823608
125.80719494819641,0.0056469393019951426,0.00026618227134322936,0.005171227475861378,-0.003503938417633625,-0.013999950744778125,-0.0717024209135082,1.49674654006958,1.4963884353637695
125.84660029411316,0.005435984440119524,0.001242764302408217,0.005224178868713007,-0.002554597873625257,-0.014039980766323408,-0.07313792754721954,1.49674654006958,1.4963884353637695
125.88674402236938,0.004975692953496181,0.0018602357192403218,0.0051744816856696425,-0.001671631155052141,-0.013878062678361731,-0.07434100465858419,1.49674654006958,1.4963884353637695
125.92671275138855,0.0045591455231311665,0.001842121585526213,0.005051414453161948,-0.0009688806069364704,-0.013642184843094145,-0.07516416271892584,1.4967445135116577,1.4964028596878052
125.96674394607544,0.0035244109245298706,0.001649887926752358,0.004746013747435532,-0.00044512690019870476,-0.012995563066770617,-0.0757194250894268,1.4967445135116577,1.4964028596878052
126.00702095031738,0.002282932448978384,0.0010859507288989434,0.004253397487744103,-0.00013891137437917512,-0.012062405509411976,-0.07590247748138645,1.4967445135116577,1.4964028596878052
126.0466673374176,0.0007294126399449752,0.0004421761652575462,0.0035486005181842774,-2.269386645183085e-05,-0.01075845296512425,-0.07584263229184564,1.496750831604004,1.4964045286178589
126.08657169342041,-0.0007969716517672302,-0.000276924131904277,0.002679486084193976,-7.353991954232008e-05,-0.009278760309882823,-0.07555568368694815,1.496750831604004,1.4964045286178589
126.12671279907227,-0.0020584613190197387,-0.0007347448799222001,0.001731896603551233,-0.00020578091161829607,-0.0077830304702545625,-0.07525513051495235,1.4967679977416992,1.4964046478271484
126.16661858558655,-0.003590273570447081,-0.0010144458182987925,0.0006674625687515703,-0.0003675138929543954,-0.006041850774543442,-0.07497226875619145,1.4967679977416992,1.4964046478271484
126.20776510238647,-0.004224774147039198,-0.0011506636925435743,-0.0003109847744065834,-0.0005241438528722312,-0.004718710107040413,-0.07474586494442903,1.4967679977416992,1.4964046478271484
126.24657368659973,-0.004738181697944125,-0.0009636096992362564,-0.0011964241591140919,-0.0006120370221450363,-0.0034338453862769267,-0.07468670347677453,1.4967721700668335,1.4964042901992798
126.28664088249207,-0.004954979111373549,-0.0003058563834472672,-0.0019481351495659834,-0.0005508008944054825,-0.002495044567654214,-0.074963571704156,1.4967721700668335,1.4964042901992798
126.326735496521,-0.004941884729869892,0.0012259551982696237,-0.0025468850656267653,-0.00019544967587046126,-0.0017698117281250755,-0.07586048810458616,1.4967564344406128,1.4964039325714111
126.36680316925049,-0.004470208687990748,0.0034783311645880666,-0.002931549790099562,0.0005393064922212443,-0.0014372612083204293,-0.07743804265324558,1.4967564344406128,1.4964039325714111
126.40710926055908,-0.004123261032728876,0.00655282910329702,-0.003169892038625425,0.0017420110144363995,-0.0012393565311313325,-0.0798268861932342,1.4967474937438965,1.4964021444320679
126.44676995277405,-0.0032921115123181422,0.00989033307909315,-0.0031943359333639685,0.00337167542736775,-0.001442273992085109,-0.08285478823415468,1.4967474937438965,1.4964021444320679
126.48647689819336,-0.003161114155701867,0.013305512893167393,-0.0031876915778315485,0.005358442920527678,-0.0014660857083810383,-0.0863175999179904,1.4967474937438965,1.4964021444320679
126.52687239646912,-0.0029745916275504426,0.016700951665236552,-0.0031450715877753277,0.007626944669469454,-0.0015488712398593807,-0.0900794451184831,1.496744990348816,1.4963222742080688
126.56668663024902,-0.0023111145201907385,0.019782136082300505,-0.00297828017425841,0.010057982952035666,-0.0019314807432211085,-0.09404207818437349,1.496744990348816,1.4963222742080688
126.60728025436401,-0.0021732754507185754,0.022981341192401583,-0.0028172792295504435,0.012642654600108851,-0.002138451924135391,-0.09814285676927346,1.496744990348816,1.4963222742080688
126.64690899848938,-0.0021048728228005194,0.02593693121303553,-0.0026747979482004587,0.015301509922694188,-0.0023119889241808075,-0.10241171953646419,1.4967468976974487,1.4961761236190796
126.68663835525513,-0.0018687065604235443,0.028732717683182418,-0.002513579670645076,0.017987751474791834,-0.002556402017193357,-0.10659939374452584,1.4967468976974487,1.4961761236190796
126.72675895690918,-0.0013508781167878832,0.030596030540882113,-0.0022810393598736377,0.02050940728800989,-0.002973077444336911,-0.11028991532324257,1.4967504739761353,1.4957365989685059
126.76659870147705,-0.0014822332647814998,0.03199783114911425,-0.00212127814085521,0.022807092060230762,-0.003105984100826119,-0.11364931519007777,1.4967504739761353,1.4957365989685059
126.80729699134827,-0.0013598759700151832,0.032634002683488594,-0.001968997706687205,0.02477247418488233,-0.003305277828838027,-0.11633000718465378,1.4967504739761353,1.4957365989685059
126.84672355651855,-0.0016600926441754154,0.03284932859421619,-0.0019072166941848472,0.026387845066749106,-0.0032728566986774702,-0.1185631146514444,1.4967530965805054,1.4953974485397339
126.88665580749512,-0.0013645536126083257,0.03262311789216077,-0.0017986840778695431,0.02763489963183144,-0.003478782192871973,-0.12016936185192353,1.4967530965805054,1.4953974485397339
126.9268729686737,-0.001078028710735997,0.031451863372709,-0.001654553004442834,0.02839829238000695,-0.0037245308367559473,-0.12091540273588255,1.4967548847198486,1.4949861764907837
126.96663403511047,-0.0008463002996789996,0.0305206116480774,-0.001492902463490067,0.028822756233621044,-0.003978653019305585,-0.12136379299220501,1.4967548847198486,1.4949861764907837
127.0071177482605,-0.00017651174493244095,0.02926970171918719,-0.0012296243197785419,0.028912145330734277,-0.004485316665591483,-0.1213081650968963,1.4967548847198486,1.4949861764907837
127.04670071601868,0.0011207896330335415,0.028187638788893743,-0.0007595415292161252,0.028767244022366172,-0.005449809735869467,-0.12102278987862115,1.4967563152313232,1.494880199432373
127.0866687297821,0.002328353072331151,0.027189098674728518,-0.00014196260890667002,0.028451614952838645,-0.0065527855667545385,-0.12056660425613826,1.4967563152313232,1.494880199432373
127.12687563896179,0.0029508943751390747,0.026837449619032228,0.00047660878790247894,0.028128781886077363,-0.007479317145697788,-0.120304484936338,1.496756911277771,1.4949129819869995
127.16667056083679,0.003645954554764118,0.026687024457916264,0.001110477941274807,0.027840430400445145,-0.008463975858517506,-0.12013419259650296,1.496756911277771,1.4949129819869995
127.20713996887207,0.0040968688031464565,0.026418666679950853,0.001707756113649137,0.027556077656346288,-0.009313305220961016,-0.1199431073866214,1.496756911277771,1.4949129819869995
127.24669003486633,0.00454809335125886,0.026257103823254635,0.0022758235611710816,0.027296282889727956,-0.010161882598408951,-0.1197949617584174,1.4967526197433472,1.4949655532836914
127.28666305541992,0.004487466009401562,0.02607653557592049,0.002718152050817178,0.027052333426966464,-0.010680731297861365,-0.11966983859649512,1.4967526197433472,1.4949655532836914
127.32668209075928,0.004676950876125468,0.02606765550883705,0.0031099118158788358,0.026855397843340584,-0.011228062914045298,-0.11965125321304747,1.4967390298843384,1.4950315952301025
127.3668212890625,0.0046585378811170725,0.02605326906703076,0.0034196370289264833,0.026694972088078618,-0.011615535220941055,-0.11967190494344809,1.4967390298843384,1.4950315952301025
127.4068717956543,0.004077705389370508,0.026384794166043557,0.0035512507010152885,0.026632936503671607,-0.011619388030328534,-0.11991569069904497,1.4967316389083862,1.4950611591339111
127.44676089286804,0.0029989135088050707,0.02676042555958169,0.0034407832625732455,0.026658434314853624,-0.011178720594044917,-0.12027588309802704,1.4967316389083862,1.4950611591339111
127.48675346374512,0.0021876942847489575,0.026399990173734844,0.003190165467008388,0.02660674548662987,-0.010654286380889172,-0.12031483939056396,1.4967316389083862,1.4950611591339111
127.52671694755554,0.0015434938256255755,0.0254592833588847,0.002860831138731826,0.026377253061080838,-0.010085550195241726,-0.11996025932758377,1.4967339038848877,1.4950684309005737
127.56670665740967,0.0013421911174170767,0.02397449540382257,0.002557103134468876,0.025896701529629185,-0.009683631295119555,-0.11913517080131578,1.4967339038848877,1.4950684309005737
127.60707831382751,0.0007079641434911444,0.022695931093527966,0.0021872753362733297,0.025256547442408944,-0.009069487584939766,-0.11819008190933325,1.4967339038848877,1.4950684309005737
127.64665675163269,0.0004472624564593082,0.021950915068263077,0.0018392727603105256,0.024595420967579773,-0.008581650984318616,-0.11735535483557796,1.4967389106750488,1.4951252937316895
127.68650388717651,5.118248202119701e-05,0.021699328001944407,0.00148165470465266,0.024016202374452702,-0.008049038453413052,-0.11678913952202849,1.4967389106750488,1.4951252937316895
127.72667574882507,-0.00011952010561498018,0.021646991096845092,0.001161419742599132,0.02354236011893118,-0.007629223822321983,-0.11641015384140835,1.4967437982559204,1.4952648878097534
127.76659417152405,-0.0003814662795936688,0.021595884297925805,0.0008528425381605719,0.023153064954730105,-0.007186260161547598,-0.11611506080586304,1.4967437982559204,1.4952648878097534
127.8072714805603,-1.1850385276117489e-05,0.02126355436827243,0.000679903953473234,0.02277516283743857,-0.007106829837926503,-0.11575835312158432,1.4967437982559204,1.4952648878097534
127.84659218788147,0.0008695033063496066,0.020323871107848168,0.0007178238240485086,0.022284904491520492,-0.007430059199289774,-0.11504309660343873,1.4967454671859741,1.4953267574310303
127.8867597579956,0.0011924131420141505,0.019973163061474564,0.0008127416876416371,0.02182255620551131,-0.007648614334737697,-0.11457485577810426,1.4967454671859741,1.4953267574310303
127.92665386199951,0.0014345990270011363,0.019683189510619092,0.000937113155513537,0.021394682866532868,-0.007879938779856833,-0.11414697258650394,1.4967455863952637,1.4954166412353516
127.96657085418701,0.0013018488794191792,0.019511735640169503,0.0010100603002946656,0.021018093421260195,-0.007932697509159446,-0.11381615519842564,1.4967455863952637,1.4954166412353516
128.0073425769806,0.0013391302913333145,0.01993319788997816,0.0010758742985023954,0.02080111431500379,-0.008029330801771152,-0.11386689956423175,1.4967455863952637,1.4954166412353516
128.04670667648315,0.0009250354292610775,0.02065273775522458,0.001045706524654132,0.02077143900304795,-0.007873371776238142,-0.11421555787613263,1.496744990348816,1.4954689741134644
128.08674550056458,0.0008388549350316964,0.021623651284299328,0.001004336206729645,0.020941881459298227,-0.007806140853245018,-0.11488868660604862,1.496744990348816,1.4954689741134644
128.12656617164612,0.0007822785101277578,0.022811159104449974,0.0009599246674092676,0.021315736988328577,-0.007743215513979427,-0.11587420048280953,1.496744990348816,1.495473861694336
128.1665780544281,0.0011627120050537673,0.023608455174874976,0.0010004821349381676,0.021774280625637858,-0.007918371386593417,-0.11683779398961588,1.496744990348816,1.495473861694336
128.20718264579773,0.0011545483606264799,0.02477097934385264,0.0010312953800758302,0.022373620369280815,-0.007960130282193044,-0.1180808085298472,1.496744990348816,1.495473861694336
128.24669456481934,0.0005191353329918322,0.02606381463444496,0.0009288633706590306,0.023111659222313643,-0.007646612567306243,-0.11956173512952895,1.496744990348816,1.4954177141189575
128.28680038452148,0.00053986995078596,0.026878379311330525,0.0008510646866844165,0.02386500324011702,-0.007569586575387941,-0.12088505081038518,1.496744990348816,1.4954177141189575
128.32665848731995,0.00038481477578562013,0.028049882499259216,0.0007578147045046573,0.02470197909194546,-0.007416096682308328,-0.12244044264345336,1.4967453479766846,1.4952635765075684
128.36656951904297,0.0006349776173394226,0.029820122343822364,0.0007332472870716104,0.025725607742320845,-0.007471363346461369,-0.12440888081330422,1.4967453479766846,1.4952635765075684
128.40738892555237,0.0014261028408558225,0.03136385073844461,0.0008718183978284529,0.026853256341545596,-0.007886416401705766,-0.1264091564534273,1.4967457056045532,1.4951155185699463
128.44667673110962,0.0022918801871401775,0.032881319570756684,0.0011558307556907978,0.028058868987387815,-0.00851226256073966,-0.12858519845755312,1.4967457056045532,1.4951155185699463
128.48679542541504,0.0028478732617015653,0.03369629638682192,0.0014942392568929514,0.02918635446727464,-0.009091130276777179,-0.13037600453973563,1.4967457056045532,1.4951155185699463
128.52666115760803,0.0027342858028938507,0.03469753014183663,0.0017422485660931316,0.03028858960218704,-0.009365465253426965,-0.13223320970850266,1.4967421293258667,1.494803786277771
128.56658744812012,0.0023430214889159687,0.03595460095836023,0.001862403150657699,0.03142179187342168,-0.009399613153367115,-0.13421474651965143,1.4967421293258667,1.494803786277771
128.60774397850037,0.0022824111496814485,0.036906350563126855,0.001946404750462449,0.03251870361136271,-0.00949307653904919,-0.1360356720045277,1.4967421293258667,1.494803786277771
128.64667749404907,0.002328805444495715,0.0377009191104789,0.0020228848892691023,0.03355514671118595,-0.009619183112155151,-0.13783722232331677,1.4967399835586548,1.4945868253707886
128.68669652938843,0.0021669680936222896,0.03823348022122541,0.00205170153013974,0.03449081341319384,-0.009616672703409716,-0.13934976621011005,1.4967399835586548,1.4945868253707886
128.7267050743103,0.0020552178783878375,0.03848891749140204,0.0020524047997893596,0.03529043422883548,-0.00959902011133324,-0.14064604984249027,1.4967387914657593,1.4942601919174194
128.76675057411194,0.0018628861995714566,0.037972737529298195,0.002014501079745779,0.035826894888928026,-0.00951021870769799,-0.14140505936883893,1.4967387914657593,1.4942601919174194
128.80729269981384,0.001738216773736042,0.03702124850247279,0.0019592442185438316,0.036065765611636984,-0.00942257349787654,-0.14167923257221243,1.4967387914657593,1.4942601919174194
128.84671187400818,0.0015486189335196007,0.03599215810935208,0.0018771191615389855,0.03605104411118001,-0.009278447440339213,-0.14162285541549433,1.4967390298843384,1.494112253189087
128.88671684265137,0.0013521227307497683,0.035063059932084695,0.001772119875381142,0.035853447275360946,-0.009108385978802392,-0.141386188560368,1.4967390298843384,1.494112253189087
128.9266538619995,0.0011464658913787383,0.033525133112742855,0.0016469890785806615,0.03538778444283733,-0.008908844456468275,-0.14063696311984528,1.4967403411865234,1.4941092729568481
128.96693325042725,0.0010946328583241866,0.03138692403945176,0.0015365178345293667,0.034587612362160215,-0.008775379515354044,-0.13930972313315548,1.4967403411865234,1.4941092729568481
129.0072090625763,0.0009051559986566129,0.028770139629037406,0.001410245467354816,0.033424117815535656,-0.008578141907949784,-0.1373940692857941,1.496741533279419,1.4942446947097778
129.04671669006348,0.0012512459478293712,0.026209291731787987,0.001378445563449727,0.031981152598786124,-0.008657940766325726,-0.13510875090137028,1.496741533279419,1.4942446947097778
129.0867681503296,0.0014866502505636613,0.02379230957131262,0.0014000865008725139,0.030343383993291426,-0.008768809752041945,-0.132686183528875,1.496741533279419,1.4942446947097778
129.1267762184143,0.0017907938561316332,0.021306088649147847,0.0014782279719243378,0.028535924924462712,-0.008968228480722863,-0.1300108760169643,1.4967421293258667,1.494641661643982
129.16683268547058,0.0018743840591492838,0.019647625677091662,0.001557459189369327,0.026758265074988505,-0.00910055505675103,-0.12760803307750418,1.4967421293258667,1.494641661643982
129.20684123039246,0.001957696490213928,0.018278259844345612,0.0016375066495382474,0.02506226402885993,-0.009234587052452224,-0.125380709070188,1.4967412948608398,1.494937777519226
129.246657371521,0.0018270919574277299,0.016418302522729133,0.001675423711116144,0.02333347172763377,-0.009252266390652963,-0.12293050921466857,1.4967412948608398,1.494937777519226
129.28652834892273,0.0024543048354812792,0.014610320645355168,0.001831199935989171,0.021588841511178052,-0.009647764834602111,-0.12047775740946386,1.4967412948608398,1.494937777519226
129.32663321495056,0.0030969778863585095,0.01294668007003641,0.002084355526063039,0.019860409222949724,-0.01016366311654951,-0.11809282141368643,1.4967397451400757,1.4952820539474487
129.3666868209839,0.0038694832395514234,0.011390490070908976,0.002441381068760716,0.018166425392541572,-0.010847635253631938,-0.11574572169926518,1.4967397451400757,1.4952820539474487
129.4075152873993,0.004647818921536806,0.010722354689877811,0.002882668639315934,0.01667761125200882,-0.011626503017143342,-0.11395019474846246,1.4967352151870728,1.4954742193222046
129.44666719436646,0.0051121105128323265,0.010750051142964567,0.003328557014019213,0.015492099230199969,-0.012348736382123793,-0.11260798086593889,1.4967352151870728,1.4954742193222046
129.48661041259766,0.005725476450364547,0.011529471960558757,0.0038079409012882802,0.014699573776271728,-0.013127439480597504,-0.11206209943231239,1.4967352151870728,1.4954742193222046
129.5266809463501,0.006976184474621607,0.013036166951449601,0.004441589615954946,0.014366892411307303,-0.01430197737719194,-0.1122589153273597,1.4967190027236938,1.4956318140029907
129.56681513786316,0.008743462688300197,0.014207357336087023,0.005301964230423997,0.01433498539626325,-0.015913505909391966,-0.11270163060835287,1.4967190027236938,1.4956318140029907
129.60695838928223,0.010303527004249824,0.015099493914483064,0.006302276785189163,0.014487887099907212,-0.017635083795643103,-0.11327706134662607,1.496694564819336,1.49564790725708
129.64682698249817,0.011739990087194053,0.016318752396586866,0.007389819445590142,0.014854060159243144,-0.01943989465972419,-0.11421196071305635,1.496694564819336,1.49564790725708
129.68654823303223,0.012505512060093373,0.018010024949815184,0.008412957968490788,0.015485253117357553,-0.02096175293158596,-0.11561428058082164,1.496694564819336,1.49564790725708
129.72677278518677,0.013408562099460078,0.020297599515086695,0.009412078794684647,0.016447722396903383,-0.022486352056782746,-0.11758714653008301,1.4966135025024414,1.4955928325653076
