time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
70.86506867408752,0.04854741447765938,-0.008930129918953922,0.05823644513114707,-0.006518714236778532,-0.14286626326667617,-0.010187418915549473,-0.05823644513114707,0.006518714236778532
70.90509343147278,0.04607173608727338,-0.008252965648349875,0.055803503322372335,-0.006865564519092801,-0.13939410329094534,-0.010102900144651088,-0.055803503322372335,0.006865564519092801
70.94513177871704,0.04374024839472675,-0.007603870793200462,0.05339085233684322,-0.007013225773914333,-0.1359593180324078,-0.010222572986731016,-0.05339085233684322,0.007013225773914333
70.98515439033508,0.041934348123502115,-0.006680277054539108,0.051099551494175,-0.006946636030039289,-0.13295369048161773,-0.010766407643779622,-0.051099551494175,0.006946636030039289
71.0253746509552,0.04068119105800279,-0.00538635324806469,0.04901587940694056,-0.006634579473644369,-0.1305361240952369,-0.01183087473943094,-0.04901587940694056,0.006634579473644369
71.06507086753845,0.039223043656219606,-0.0040740672171666326,0.04705731225679637,-0.006122477022348823,-0.12800478960255496,-0.013169610168428403,-0.04705731225679637,0.006122477022348823
71.10517024993896,0.03737750871608409,-0.002615924557480609,0.04512135154865392,-0.005421166529375181,-0.12534962697130694,-0.014803910225780283,-0.04512135154865392,0.005421166529375181
71.14527606964111,0.03513660044291832,-0.0016101257455571893,0.0431244013275068,-0.004658958372611583,-0.12229578643313847,-0.016252698910070314,-0.0431244013275068,0.004658958372611583
71.18505096435547,0.03248968749507301,-0.0004754024214213004,0.04099745856102004,-0.0038222471823735264,-0.1187510712680738,-0.01790107112961607,-0.04099745856102004,0.0038222471823735264
71.22520780563354,0.02918961675368752,0.0003202777194368789,0.03863589019955354,-0.0029937422020114455,-0.11458723913558899,-0.01930389207315977,-0.03863589019955354,0.0029937422020114455
71.2650876045227,0.02561503960656051,0.001019040708412744,0.03603172008095493,-0.002191185619926608,-0.10982598570782688,-0.020662752716927364,-0.03603172008095493,0.002191185619926608
71.30517196655273,0.021897373653506063,0.00192801612040161,0.03320485079546516,-0.0013673452718609644,-0.10474768909256603,-0.02216655741009973,-0.03320485079546516,0.0013673452718609644
71.34517168998718,0.017938700847424223,0.0025268061782788287,0.030151620805856975,-0.0005885149818330057,-0.09915295264209033,-0.023450946871253063,-0.030151620805856975,0.0005885149818330057
71.38508605957031,0.013419215957265938,0.0028201297249339508,0.02680513983613877,9.321395952038565e-05,-0.09280630317635327,-0.02444037902663749,-0.02680513983613877,-9.321395952038565e-05
71.42506980895996,0.008225779625411213,0.002511517812946229,0.02308926779399326,0.0005768747302055544,-0.0855780851863351,-0.024821866303506707,-0.02308926779399326,-0.0005768747302055544
71.46527171134949,0.0030312351234890174,0.0021080528579244806,0.019077661259892412,0.0008831103557493398,-0.07797798688969768,-0.024939397779886144,-0.019077661259892412,-0.0008831103557493398
71.50519347190857,-0.001750512983237264,0.0014914674971460151,0.014912026411266478,0.001004781784028675,-0.07026328400110858,-0.024717470829314962,-0.014912026411266478,-0.001004781784028675
71.5452253818512,-0.00593504094363085,0.0005979087686895923,0.010742612940287014,0.0009234071809608585,-0.0629491863168541,-0.024077739112703094,-0.010742612940287014,-0.0009234071809608585
71.58506512641907,-0.009714150138348225,-0.0005878405638024553,0.006651260324559966,0.0006211576320081958,-0.05583607918858693,-0.022988187143176297,-0.006651260324559966,-0.0006211576320081958
71.62532949447632,-0.013157899355757261,-0.001791428730721245,0.0026894283884965203,0.00013864035946230762,-0.0491785531644313,-0.021682203919147634,-0.0026894283884965203,-0.00013864035946230762
71.66504120826721,-0.01626482135091209,-0.0037513158328070784,-0.0011014215593852018,-0.0006393508789915696,-0.0426310760193611,-0.019510947070090344,0.0011014215593852018,0.0006393508789915696
71.70535159111023,-0.01911068145968466,-0.006197702334524324,-0.004703273539445094,-0.0017510211700981207,-0.03667519376578172,-0.016682974023607862,0.004703273539445094,0.0017510211700981207
71.74527788162231,-0.021219213928937074,-0.007363688065742835,-0.00800646161734349,-0.0028735545492270635,-0.03127720492413643,-0.014562834040246421,0.00800646161734349,0.0028735545492270635
71.78508687019348,-0.0227083268605302,-0.008518374854086685,-0.010946834665980832,-0.004002518610198989,-0.026690485924283826,-0.012442452781383334,0.010946834665980832,0.004002518610198989
71.82522583007812,-0.02390373110861635,-0.009068506890142158,-0.013538213954507937,-0.005015716266187623,-0.022739711161957384,-0.010850024982306635,0.013538213954507937,0.005015716266187623
71.86516427993774,-0.024758684541678157,-0.009375281183263251,-0.015782308071941982,-0.005887629249602749,-0.019284883269413862,-0.009527534104450047,0.015782308071941982,0.005887629249602749
71.90502572059631,-0.02569188713008192,-0.009408263926108607,-0.01776422388356997,-0.006591756184903921,-0.01608087659608702,-0.008571692522971327,0.01776422388356997,0.006591756184903921
71.94511127471924,-0.02664546766107418,-0.009592979298911786,-0.019540472639070813,-0.007192000807705495,-0.013106780627741281,-0.007644977144610493,0.019540472639070813,0.007192000807705495
71.98506045341492,-0.026859678682521072,-0.00979008690496097,-0.021004313847760865,-0.007711618027156591,-0.010911686592184222,-0.006783163204332767,0.021004313847760865,0.007711618027156591
72.02506709098816,-0.026289596801893488,-0.010253832076143166,-0.022061370438587392,-0.008220060836953907,-0.00967387387686122,-0.005766206023754259,0.022061370438587392,0.008220060836953907
72.065114736557,-0.025521724649005356,-0.010205782776329553,-0.022753441280670986,-0.008617205224829037,-0.008977726953737435,-0.005192522579417962,0.022753441280670986,0.008617205224829037
72.1051390171051,-0.024588782475048712,-0.009621518165229492,-0.02312050951954653,-0.008818067812909128,-0.008757915908040226,-0.005179629610514706,0.02312050951954653,0.008818067812909128
72.145024061203,-0.02413939022981759,-0.009479956008987322,-0.023324285661600743,-0.008950445452124766,-0.008425205293749492,-0.004968507759509793,0.023324285661600743,0.008950445452124766
72.18516087532043,-0.024003969290648016,-0.008591562933231822,-0.023460222387410197,-0.008878668948346177,-0.00797608797748762,-0.005465893174066716,0.023460222387410197,0.008878668948346177
72.22506523132324,-0.023259794394097075,-0.008054858892653005,-0.023420136788747572,-0.008713906937207543,-0.00811356244064382,-0.00585742750732896,0.023420136788747572,0.008713906937207543
72.2650260925293,-0.021891564663209635,-0.007659491266958307,-0.023114422363639985,-0.008503023803157697,-0.008958923993807278,-0.006215935364771169,0.023114422363639985,0.008503023803157697
72.30510544776917,-0.01976884993258492,-0.007445726547152365,-0.022445307877428974,-0.00829156435195663,-0.010707998197598151,-0.006463525143339783,0.022445307877428974,0.00829156435195663
72.3450219631195,-0.017209904089295517,-0.006964988005734529,-0.021398227119802285,-0.008026249082712211,-0.013204751673623961,-0.006949990592799984,0.021398227119802285,0.008026249082712211
72.3850326538086,-0.015476407705229312,-0.0060552184242679274,-0.020213863236887692,-0.007632042951023355,-0.015350015901655537,-0.00785800722757083,0.020213863236887692,0.007632042951023355
72.42527341842651,-0.014595763828851504,-0.004847148537712176,-0.019090243355280458,-0.0070750640683611195,-0.01689746416104376,-0.009145573743397835,0.019090243355280458,0.0070750640683611195
72.46511244773865,-0.013804792801072238,-0.003562614895997296,-0.018033153244438816,-0.0063725742338883555,-0.01837395410280855,-0.010687673010820208,0.018033153244438816,0.0063725742338883555
72.50512337684631,-0.012502810295055448,-0.0025908494547179917,-0.016927084654562143,-0.005616229278054283,-0.020204969671165158,-0.012086242352194165,0.016927084654562143,0.005616229278054283
72.54503035545349,-0.010563995687771052,-0.0020244906988899913,-0.015654466861203926,-0.0048978815622214246,-0.02267029096448187,-0.013210802192695402,0.015654466861203926,0.0048978815622214246
72.58512139320374,-0.008468309280970181,-0.001726563835144912,-0.014217235345157179,-0.004263618016806122,-0.02542528270252749,-0.014066080386730018,0.014217235345157179,0.004263618016806122
72.62501931190491,-0.006836424127842468,-0.0018165562147491876,-0.012741073101694237,-0.003774205656394735,-0.027993991153899257,-0.014531427931466149,0.012741073101694237,0.003774205656394735
72.6650779247284,-0.005336751955658413,-0.0015412519415904935,-0.011260208872487073,-0.003327614913433887,-0.0304761303979156,-0.015170148151511856,0.011260208872487073,0.003327614913433887
72.70518231391907,-0.004418400833988586,-0.0014482616102187151,-0.009891847264787377,-0.0029517442527908526,-0.032496005323460704,-0.015621752154295817,0.009891847264787377,0.0029517442527908526
72.7450795173645,-0.004187027871512544,-0.0016834219353900615,-0.008750883386132412,-0.0026980797893106944,-0.033857234847518416,-0.01573384901819046,0.008750883386132412,0.0026980797893106944
72.78515839576721,-0.003963023978338179,-0.0023105331458035394,-0.007793311504573565,-0.0026205704606092634,-0.03498561763139401,-0.015388946461591165,0.007793311504573565,0.0026205704606092634
72.825119972229,-0.003083573302307598,-0.002704994353484924,-0.006851363864120372,-0.0026374552391843957,-0.036539523659958655,-0.015080752658042741,0.006851363864120372,0.0026374552391843957
72.8652069568634,-0.0024237350408136036,-0.002880320384610391,-0.0059658380994590185,-0.002686028268269595,-0.03788974480334446,-0.014871334941763344,0.0059658380994590185,0.002686028268269595
72.90518164634705,-0.0024300963024691054,-0.002768679309463451,-0.005258689740061036,-0.002702558476508366,-0.03863849988980841,-0.014878183612802236,0.005258689740061036,0.002702558476508366
72.94524312019348,-0.002654303344506618,-0.002262641745154337,-0.004737812460950152,-0.0026145751302375604,-0.03903133669335285,-0.015255628965731674,0.004737812460950152,0.0026145751302375604
72.98519992828369,-0.0033571018677625926,-0.002130704449576415,-0.004461670342312641,-0.0025178009941053316,-0.038848029486780185,-0.015412159309376363,0.004461670342312641,0.0025178009941053316
73.02502655982971,-0.0037726366146207534,-0.0019117915887352233,-0.0043238635967742635,-0.00239659911303131,-0.0386820887377726,-0.015654270657030376,0.0043238635967742635,0.00239659911303131
73.06504917144775,-0.004039355132974886,-0.0018751602548647828,-0.004266961904014388,-0.002292311341398005,-0.03851234056579202,-0.015761528164633564,0.004266961904014388,0.002292311341398005
73.10521507263184,-0.004358629584529996,-0.0017186391406029955,-0.00428529544011751,-0.002177576901239003,-0.0382226840016841,-0.01595816324244618,0.00428529544011751,0.002177576901239003
73.14515805244446,-0.004754996419367694,-0.0013891739099709532,-0.004379235635967546,-0.0020198963029853935,-0.037794088896441515,-0.01631880740954024,0.004379235635967546,0.0020198963029853935
73.18510508537292,-0.005238740089738419,-0.00095579317616723,-0.004551136526721721,-0.0018070756776217608,-0.037216789288737596,-0.016811034971740968,0.004551136526721721,0.0018070756776217608
73.22512650489807,-0.006378393408340218,-0.0007531686799981951,-0.004916587903045421,-0.0015962942780970478,-0.035997532698542035,-0.01715875908598069,0.004916587903045421,0.0015962942780970478
73.26506328582764,-0.007699601611127688,-0.0013845017597531317,-0.0054731906446618735,-0.0015539357744282648,-0.03442757113363286,-0.016789592962981565,0.0054731906446618735,0.0015539357744282648
73.30500173568726,-0.008504411412513409,-0.0020067144954865057,-0.006079434798232181,-0.0016444915186399132,-0.033114932178667573,-0.016267516127792838,0.006079434798232181,0.0016444915186399132
73.34527802467346,-0.009278586930514567,-0.00258114615262528,-0.006719265224688659,-0.0018318224454369867,-0.03178441845425248,-0.015662438625401415,0.006719265224688659,0.0018318224454369867
73.3851146697998,-0.010011765297609084,-0.003172972236546112,-0.007377765239272744,-0.002100052403658812,-0.030417094482304872,-0.014937949712260102,0.007377765239272744,0.002100052403658812
73.42507290840149,-0.01135513680822142,-0.0034048813832088243,-0.00817323955306248,-0.0023610181995688145,-0.02851685345092517,-0.014450699175898156,0.00817323955306248,0.0023610181995688145
73.46503233909607,-0.013438540476892757,-0.00391112655187853,-0.009226299737828536,-0.0026710398700307576,-0.025829333158538033,-0.013727222413186321,0.009226299737828536,0.0026710398700307576
73.50515508651733,-0.014861963944292718,-0.004211566844812387,-0.010353432579121373,-0.0029791452649870834,-0.023460439735980883,-0.013132759878978046,0.010353432579121373,0.0029791452649870834
73.54521441459656,-0.015710212452270236,-0.004027838972925801,-0.011424788553751147,-0.0031888840065748274,-0.021481093572682353,-0.012948469402242863,0.011424788553751147,0.0031888840065748274
73.58517670631409,-0.015704500650735514,-0.003922865191313685,-0.012280730973148022,-0.003335680243522599,-0.020281506818415035,-0.012787142808722434,0.012280730973148022,0.003335680243522599
73.62507963180542,-0.015160677787237231,-0.0035006482083002055,-0.012856720335965865,-0.0033686738364781203,-0.019735690153856005,-0.012958641127002483,0.012856720335965865,0.0033686738364781203
73.66503834724426,-0.014652531617150275,-0.0023077091490129042,-0.013215882592202747,-0.0031564808989850775,-0.019422544517452026,-0.013903855582351625,0.013215882592202747,0.0031564808989850775
73.70507788658142,-0.014600125469780147,-0.001339942454196441,-0.013492731167718229,-0.0027931732100273505,-0.01891556114629858,-0.014889403469246673,0.013492731167718229,0.0027931732100273505
73.74508023262024,-0.014835255627159835,-0.00037079114370275335,-0.01376123605960655,-0.002308696796762431,-0.018232244366114585,-0.016028285289178996,0.01376123605960655,0.002308696796762431
73.78511023521423,-0.014385203193142546,0.0006371509645823892,-0.01388602948631375,-0.001719527244493467,-0.018144757465779142,-0.017321932815143673,0.01388602948631375,0.001719527244493467
73.82529783248901,-0.01366797090787905,0.0020126526693313718,-0.013842417770626812,-0.0009730912617284993,-0.018421021183804866,-0.019035491629083443,0.013842417770626812,0.0009730912617284993
73.86509132385254,-0.012775799157712441,0.003194854371653788,-0.013629094048043938,-0.00013950213505204182,-0.019015646931998365,-0.020771125418648624,0.013629094048043938,0.00013950213505204182
73.90504956245422,-0.012434014942271032,0.004026009037041867,-0.013390078226889358,0.0006936000993667399,-0.019293890739077984,-0.02227188842182893,0.013390078226889358,-0.0006936000993667399
73.94514608383179,-0.011858094394178571,0.004309708952230151,-0.013083681460347201,0.0014168218699394223,-0.01980154477940082,-0.02331518104379906,0.013083681460347201,-0.0014168218699394223
73.98529028892517,-0.011455221689577348,0.0041854656590494255,-0.01275798950619323,0.0019705506277614233,-0.020230085535733904,-0.023919189409242887,0.01275798950619323,-0.0019705506277614233
74.02522492408752,-0.011442407929548629,0.0033015947584629224,-0.01249487319086431,0.002236759453901723,-0.02035170062265943,-0.023721385029169394,0.01249487319086431,-0.002236759453901723
74.06527876853943,-0.01133094897209757,0.00159676751016824,-0.012262088347110964,0.0021087610651550266,-0.020496558287141125,-0.02253858512955364,0.012262088347110964,-0.0021087610651550266
74.10509943962097,-0.010739236435725188,-0.00033154313141214864,-0.011957517964833811,0.0016207002258415916,-0.021037962774781694,-0.020779804985719658,0.011957517964833811,-0.0016207002258415916
74.14515471458435,-0.01011338312218808,-0.0030927443067119142,-0.011588690996304664,0.0006780113193308906,-0.02167216280213166,-0.01796599685645369,0.011588690996304664,-0.0006780113193308906
74.18517684936523,-0.0100802863396422,-0.00519845818931941,-0.011287010064972172,-0.0004972825823991696,-0.02186746804172654,-0.015259428387605727,0.011287010064972172,0.0004972825823991696
74.22506523132324,-0.010115721117433894,-0.007523537704600347,-0.011052752275464517,-0.0019025336068394052,-0.02194627395310817,-0.012113226238371733,0.011052752275464517,0.0019025336068394052
74.26514196395874,-0.009607062022526456,-0.009026205152210975,-0.010763614224876905,-0.0033272679159137195,-0.0224283724069193,-0.009463249617391239,0.010763614224876905,0.0033272679159137195
74.30528736114502,-0.008580669387197646,-0.009816079649379361,-0.010327025257341053,-0.004625030262606848,-0.023414455783780895,-0.007375436461082858,0.010327025257341053,0.004625030262606848
74.34529376029968,-0.0076213691989879,-0.010540930102272528,-0.009785894045670422,-0.005808210230539984,-0.024496926469648357,-0.005427958460494767,0.009785894045670422,0.005808210230539984
74.38521194458008,-0.0066720357120107375,-0.011002095864688144,-0.009163122378938484,-0.006846987357369616,-0.02567915812166113,-0.003804030938689926,0.009163122378938484,0.006846987357369616
74.42504096031189,-0.005364412492099669,-0.01152553115325694,-0.008403380401570721,-0.007782696116547081,-0.027260183777330423,-0.0022487190911009126,0.008403380401570721,0.007782696116547081
74.46528482437134,-0.004136818486242121,-0.011194214301051053,-0.007550068018505001,-0.008464999753447876,-0.028887620348955968,-0.0015381428234934687,0.007550068018505001,0.008464999753447876
74.50510811805725,-0.0030643426477879017,-0.010399706135733489,-0.006652922944361582,-0.008851941029904999,-0.030528677075885514,-0.001424482053637782,0.006652922944361582,0.008851941029904999
74.54518795013428,-0.0022503355972931624,-0.008757016889785696,-0.005772405474947898,-0.00883295620188114,-0.03196527304218079,-0.002336037827926678,0.005772405474947898,0.00883295620188114
74.58506083488464,-0.0016779841153403974,-0.007472390433708398,-0.0049535212030263984,-0.008560843048246593,-0.03321714620378151,-0.0033243811383370744,0.0049535212030263984,0.008560843048246593
74.62514734268188,-0.0005268293022294494,-0.006386153900242331,-0.004068182822867008,-0.008125905218645741,-0.03490034510905846,-0.004379526974222609,0.004068182822867008,0.008125905218645741
74.66502618789673,0.000653270053286569,-0.0057590351226763925,-0.003123892247636293,-0.007652531199451872,-0.036709509708395385,-0.005211561537842101,0.003123892247636293,0.007652531199451872
74.70519685745239,0.0016023330252506172,-0.00583369885832119,-0.002178647193058911,-0.007288764731225736,-0.038361180430950576,-0.005467733875532478,0.002178647193058911,0.007288764731225736
74.745201587677,0.0025159400786286075,-0.005857089762923984,-0.0012397297387214076,-0.007002429737565386,-0.040025327693687676,-0.005681302482055737,0.0012397297387214076,0.007002429737565386
74.78507089614868,0.002653630000427304,-0.005511657007849058,-0.00046105779089166516,-0.006704275191622121,-0.041025635223326244,-0.006143119930555276,0.00046105779089166516,0.006704275191622121
74.82510423660278,0.002202760905982938,-0.004711019013715623,7.170594848325551e-05,-0.006305623956040822,-0.041363489130874447,-0.0070077232416542665,-7.170594848325551e-05,0.006305623956040822
74.86522841453552,0.0017082248029166114,-0.003933635866196106,0.0003990097193699267,-0.00583122633807188,-0.04144392824288908,-0.007954521719597953,-0.0003990097193699267,0.00583122633807188
74.90506744384766,0.0007319986407643334,-0.0033100272352566407,0.0004656075036488081,-0.005326986517508832,-0.04092269443671864,-0.00886068238320823,-0.0004656075036488081,0.005326986517508832
74.94519305229187,-0.0002211406078708797,-0.0032821283731254702,0.00032825788134487055,-0.00491801488863216,-0.040171275446560344,-0.009271399168097449,-0.00032825788134487055,0.00491801488863216
74.98522329330444,-0.001109969025211991,-0.0033548014103708113,4.0612500033498206e-05,-0.004605372192979891,-0.039277847979853085,-0.009522225490803251,-4.0612500033498206e-05,0.004605372192979891
75.02511215209961,-0.002765582274484187,-0.003354847727643273,-0.0005206264548700388,-0.004355267299912567,-0.037570936772337554,-0.009748898826787882,0.0005206264548700388,0.004355267299912567
75.0651445388794,-0.004525523444001951,-0.003544138723275525,-0.0013216058526964213,-0.00419304158458516,-0.03551420822706515,-0.009751999978630497,0.0013216058526964213,0.00419304158458516
75.10505247116089,-0.006073756617998345,-0.0034732991468742203,-0.0022720360057568063,-0.004049093097042972,-0.03338644914578153,-0.009901929643543925,0.0022720360057568063,0.004049093097042972
75.14513778686523,-0.008340688625207498,-0.0031621106232724294,-0.0034857665296469447,-0.0038716966022888637,-0.03049926313998129,-0.010241020395484305,0.0034857665296469447,0.0038716966022888637
75.1853084564209,-0.010390750994795096,-0.0027881510743983373,-0.004866763422676576,-0.0036549874967107586,-0.027525597874384123,-0.010669279921819009,0.004866763422676576,0.0036549874967107586
75.2250874042511,-0.0123421599601482,-0.0024648743249360283,-0.006361842730170901,-0.003416964862355813,-0.024412453609810175,-0.011102252066932588,0.006361842730170901,0.003416964862355813
75.26512050628662,-0.014520026181440212,-0.002716244911605603,-0.007993479420424762,-0.0032768208722057713,-0.02103036389217247,-0.01105373912529906,0.007993479420424762,0.0032768208722057713
75.30521893501282,-0.016627186805996126,-0.0034213586515585703,-0.009720220897539036,-0.0033057284280763313,-0.017535845650221676,-0.010526524356204088,0.009720220897539036,0.0033057284280763313
75.34504556655884,-0.018581197599464548,-0.0035575212869394246,-0.011492416237924139,-0.00335608699984895,-0.014019130541183655,-0.010328062294418629,0.011492416237924139,0.00335608699984895
75.38519620895386,-0.019801928399662362,-0.00394081912522215,-0.013154318670271784,-0.00347303342492359,-0.011127044358185671,-0.00989694991074746,0.013154318670271784,0.00347303342492359
75.42522406578064,-0.020135432731527805,-0.004193630117748537,-0.01455054148252299,-0.00361715276348858,-0.009032005981831664,-0.00951085291083104,0.01455054148252299,0.00361715276348858
75.46509790420532,-0.0205161870639051,-0.003820987817811261,-0.015743670598799414,-0.0036579197743531163,-0.00712901597567538,-0.009636930376961094,0.015743670598799414,0.0036579197743531163
75.50513482093811,-0.021053731113181057,-0.0029195579600604926,-0.016805682701675744,-0.0035102474114945916,-0.005288064364726118,-0.010317601534559446,0.016805682701675744,0.0035102474114945916
75.54516053199768,-0.021079106542723627,-0.0018273463544022928,-0.01766036746988532,-0.003173667200076132,-0.003984037452558256,-0.011344714089214785,0.01766036746988532,0.003173667200076132
75.58507776260376,-0.020508665481319653,-0.0006442385057932043,-0.018230027072172188,-0.0026677814612195466,-0.0033758197997122135,-0.012639151757812907,0.018230027072172188,0.0026677814612195466
75.62519550323486,-0.01925822300987474,0.0002740777970515751,-0.0184356662597127,-0.002079409609565322,-0.0036243955147582277,-0.013864113867624038,0.0184356662597127,0.002079409609565322
75.66512942314148,-0.017319383760818343,0.0012080028696683787,-0.01821240975993383,-0.001421927113718582,-0.004806947326415232,-0.015204655434632921,0.01821240975993383,0.001421927113718582
75.70500659942627,-0.014693942029908471,0.0023337765892752493,-0.01750871621392876,-0.0006707863731198157,-0.0069999396620908025,-0.016783242878251368,0.01750871621392876,0.0006707863731198157
75.74501323699951,-0.011575868791312097,0.0029526185799046978,-0.016322146729405428,5.389461748508701e-05,-0.010075873426828301,-0.018016309051512625,0.016322146729405428,-5.389461748508701e-05
75.7851300239563,-0.009149581672306941,0.004052025456286357,-0.01488763371798573,0.0008535207852453411,-0.01302900856329026,-0.019651143604635282,0.01488763371798573,-0.0008535207852453411
75.82515001296997,-0.007627974486418367,0.004955197048951199,-0.01343570187167226,0.0016738560379865126,-0.015479500170537855,-0.02121115267570492,0.01343570187167226,-0.0016738560379865126
75.86519026756287,-0.00670289678782283,0.005242435432666781,-0.012089140854902375,0.0023875719169225663,-0.017444866471953008,-0.02226675362831999,0.012089140854902375,-0.0023875719169225663
75.90513110160828,-0.005719918994217884,0.004503538998792189,-0.010815296482765477,0.002810765333296491,-0.01939110580711865,-0.02235043714680459,0.010815296482765477,-0.002810765333296491
75.94509506225586,-0.004760434898379738,0.002864181528121623,-0.00960432416588833,0.0028214485722615175,-0.021258216753667687,-0.021381964531037693,0.00960432416588833,-0.0028214485722615175
75.9852614402771,-0.00438547748564136,0.0006512228461372782,-0.008560554829838937,0.00238740342703667,-0.022567907611305223,-0.01953170938884412,0.008560554829838937,-0.00238740342703667
76.02505493164062,-0.004074362963021545,-0.001619872945336276,-0.007663316456475459,0.001585948152562081,-0.023717060165154014,-0.017180881121982104,0.007663316456475459,-0.001585948152562081
76.06516909599304,-0.003990363532405585,-0.0032625567694184454,-0.0069287258716614845,0.0006162471681659757,-0.024504725977787363,-0.01504201796308827,0.0069287258716614845,-0.0006162471681659757
76.10510349273682,-0.004465504968988294,-0.004328889583954609,-0.0064360816911268465,-0.00037278018225814127,-0.024691015433120106,-0.01319654709704424,0.0064360816911268465,0.00037278018225814127
76.14517593383789,-0.0058286489327453155,-0.005182410250044622,-0.006314595139450541,-0.0013347061958154376,-0.023878052193542214,-0.011519792304926172,0.006314595139450541,0.0013347061958154376
76.18507480621338,-0.007157215401950823,-0.0064829838366387005,-0.006483119191950597,-0.00236436172398009,-0.022745680517531387,-0.009448535765999433,0.006483119191950597,0.00236436172398009
76.22502732276917,-0.008255963975592896,-0.00811475516290705,-0.0068376881486790575,-0.003514440411765482,-0.021533122978827708,-0.007024270685605331,0.0068376881486790575,0.003514440411765482
76.26519846916199,-0.008734814613280635,-0.009703785383804453,-0.007217113441599373,-0.004752309406173277,-0.020677058670171822,-0.004516863383430349,0.007217113441599373,0.004752309406173277
76.30505895614624,-0.009379980610318613,-0.010213271210870678,-0.007649686875343222,-0.005844501767112757,-0.019635842363766493,-0.002799186995963022,0.007649686875343222,0.005844501767112757
76.34543418884277,-0.0098407765951395,-0.009994972836161242,-0.008087904819302478,-0.0066745959809224546,-0.018716226869386048,-0.001881284960564434,0.008087904819302478,0.0066745959809224546
76.38521695137024,-0.010406564170817992,-0.009168970548168565,-0.008551636689605582,-0.007173470894371677,-0.017665150574303033,-0.0016711333832348757,0.008551636689605582,0.007173470894371677
76.42505359649658,-0.011544827800361456,-0.007662325296642347,-0.009150274911756759,-0.0072712417748258115,-0.01610473417979624,-0.0023878413542411806,0.009150274911756759,0.0072712417748258115
76.4650993347168,-0.013309556307999827,-0.006361660127200297,-0.009982131191005373,-0.007089325445300708,-0.013872926171413434,-0.0033014309020501674,0.009982131191005373,0.007089325445300708
76.50514769554138,-0.01535365445867579,-0.0052999501290567075,-0.011056435844539457,-0.006731450382051909,-0.01115679834395067,-0.004277116052433619,0.011056435844539457,0.006731450382051909
76.54534554481506,-0.017331584079451953,-0.00404494136088851,-0.012311465491521957,-0.00619414857781923,-0.008260218017816479,-0.005587685863442056,0.012311465491521957,0.00619414857781923
76.58512353897095,-0.01951722698086503,-0.0025208278183146415,-0.013752617789390572,-0.0054594844259183125,-0.004946355281590819,-0.007333512428718381,0.013752617789390572,0.0054594844259183125
76.62530040740967,-0.02208441402394783,-0.0006425497478061981,-0.015418977036302024,-0.004496097490295889,-0.0011746584328884528,-0.009546277002620668,0.015418977036302024,0.004496097490295889
76.6650619506836,-0.02546939182540731,0.0015733408208644661,-0.017429059994123083,-0.003282209828063818,0.0036283706460955656,-0.012334140211061512,0.017429059994123083,0.003282209828063818
76.7052412033081,-0.029509578340332295,0.003404076252592425,-0.019845163663364928,-0.0019449526119325693,0.00925433872069803,-0.014985224473829741,0.019845163663364928,0.0019449526119325693
76.7450315952301,-0.034474070727567155,0.0050887492518283395,-0.022770945076205373,-0.0005382122391803877,0.01622279857402083,-0.017715947996871005,0.022770945076205373,0.0005382122391803877
76.78509783744812,-0.039635422439391534,0.006419131613639273,-0.026143840548842605,0.0008532565313835445,0.023778704921815427,-0.02017186508180324,0.026143840548842605,-0.0008532565313835445
76.82512092590332,-0.04507151286207063,0.007465189620458723,-0.029929375011488214,0.0021756431491985802,0.03211158249849564,-0.022418097220314723,0.029929375011488214,-0.0021756431491985802
76.86519265174866,-0.05026945005126766,0.007977276569513192,-0.0339973900194441,0.0033359698332615026,0.040672655170882234,-0.024151719867308796,0.0339973900194441,-0.0033359698332615026
76.90508317947388,-0.05502365101665607,0.008419299331638985,-0.0382026422188865,0.004352635732937,0.04924135248150554,-0.025704151519422857,0.0382026422188865,-0.004352635732937
76.94509291648865,-0.059229705114520734,0.00812750153993802,-0.04240805479801335,0.005107608894337205,0.057458817144920314,-0.02648320756645313,0.04240805479801335,-0.005107608894337205
76.98530507087708,-0.0628670195945733,0.007517020218934967,-0.046499847757325345,0.005589491159256757,0.06525497902685518,-0.02675191593337748,0.046499847757325345,-0.005589491159256757
77.02510237693787,-0.06627041454665954,0.006975557414816036,-0.05045396111519219,0.005866704410368613,0.07289816900063183,-0.026842446117786627,0.05045396111519219,-0.005866704410368613
77.06536102294922,-0.06940894287195488,0.006329069820566691,-0.05424495746654473,0.005959177492408228,0.08009633356553318,-0.026638016715998383,0.05424495746654473,-0.005959177492408228
77.1050500869751,-0.07206887263477871,0.005344303489840607,-0.057809740500191525,0.005836202691894704,0.08699496151548698,-0.025969771685359917,0.057809740500191525,-0.005836202691894704
77.14514327049255,-0.07405447302104413,0.003908992497871466,-0.06105868700436205,0.0054507606530900575,0.09294460781083198,-0.02471186974852267,0.06105868700436205,-0.0054507606530900575
77.18520164489746,-0.07563612436098925,0.002273971213163417,-0.0639741744756875,0.0048154027651047294,0.09839207172487593,-0.023020663101363355,0.0639741744756875,-0.0048154027651047294
